ID,Offboarding,Onboarding,Time,Zone,x_pos,y_pos
1003,True,False,1649039591,806,57.0,8
1004,True,False,1649039591,572,40.0,12
1005,True,False,1649039591,417,29.0,11
1006,True,False,1649039591,460,32.0,12
1000,True,False,1649039592,444,31.0,10
1001,True,False,1649039592,938,67.0,0
1002,True,False,1649039592,938,67.0,0
1003,True,False,1649039592,820,58.0,8
1004,True,False,1649039592,558,39.0,12
1005,True,False,1649039592,938,67.0,0
1006,True,False,1649039592,446,31.0,12
1000,True,False,1649039593,430,30.0,10
1001,True,False,1649039593,938,67.0,0
1002,True,False,1649039593,938,67.0,0
1003,True,False,1649039593,820,58.0,8
1004,True,False,1649039593,544,38.0,12
1005,True,False,1649039593,938,67.0,0
1006,True,False,1649039593,446,31.0,12
1000,True,False,1649039594,938,67.0,0
1001,True,False,1649039594,938,67.0,0
1002,True,False,1649039594,938,67.0,0
1003,True,False,1649039594,820,58.0,8
1004,True,False,1649039594,544,38.0,12
1005,True,False,1649039594,938,67.0,0
1006,True,False,1649039594,431,30.0,11
1000,True,False,1649039595,938,67.0,0
1001,True,False,1649039595,938,67.0,0
1002,True,False,1649039595,938,67.0,0
1003,True,False,1649039595,806,57.0,8
1004,True,False,1649039595,530,37.0,12
1005,True,False,1649039595,938,67.0,0
1006,True,False,1649039595,417,29.0,11
1000,True,False,1649039596,938,67.0,0
1001,True,False,1649039596,938,67.0,0
1002,True,False,1649039596,938,67.0,0
1003,True,False,1649039596,792,56.0,8
1004,True,False,1649039596,516,36.0,12
1005,True,False,1649039596,938,67.0,0
1006,True,False,1649039596,431,30.0,11
1000,True,False,1649039597,938,67.0,0
1001,True,False,1649039597,938,67.0,0
1002,True,False,1649039597,938,67.0,0
1003,True,False,1649039597,778,55.0,8
1004,True,False,1649039597,502,35.0,12
1005,True,False,1649039597,938,67.0,0
1006,True,False,1649039597,938,67.0,0
1007,True,False,1649039597,937,66.0,13
1008,True,False,1649039597,937,66.0,13
1009,True,False,1649039597,937,66.0,13
1000,True,False,1649039598,938,67.0,0
1001,True,False,1649039598,938,67.0,0
1002,True,False,1649039598,938,67.0,0
1003,True,False,1649039598,764,54.0,8
1004,True,False,1649039598,488,34.0,12
1005,True,False,1649039598,938,67.0,0
1006,True,False,1649039598,938,67.0,0
1007,True,False,1649039598,922,65.0,12
1008,True,False,1649039598,922,65.0,12
1009,True,False,1649039598,922,65.0,12
1000,True,False,1649039599,938,67.0,0
1001,True,False,1649039599,938,67.0,0
1002,True,False,1649039599,938,67.0,0
1003,True,False,1649039599,764,54.0,8
1004,True,False,1649039599,474,33.0,12
1005,True,False,1649039599,938,67.0,0
1006,True,False,1649039599,938,67.0,0
1007,True,False,1649039599,907,64.0,11
1008,True,False,1649039599,907,64.0,11
1009,True,False,1649039599,907,64.0,11
1000,True,False,1649039600,938,67.0,0
1001,True,False,1649039600,938,67.0,0
1002,True,False,1649039600,938,67.0,0
1003,True,False,1649039600,764,54.0,8
1004,True,False,1649039600,474,33.0,12
1005,True,False,1649039600,938,67.0,0
1006,True,False,1649039600,938,67.0,0
1007,True,False,1649039600,892,63.0,10
1008,True,False,1649039600,892,63.0,10
1009,True,False,1649039600,892,63.0,10
1000,True,False,1649039601,938,67.0,0
1001,True,False,1649039601,938,67.0,0
1002,True,False,1649039601,938,67.0,0
1003,True,False,1649039601,765,54.0,9
1004,True,False,1649039601,474,33.0,12
1005,True,False,1649039601,938,67.0,0
1006,True,False,1649039601,938,67.0,0
1007,True,False,1649039601,877,62.0,9
1008,True,False,1649039601,877,62.0,9
1009,True,False,1649039601,877,62.0,9
1010,False,True,1649039601,10,0.0,10
1000,True,False,1649039602,938,67.0,0
1001,True,False,1649039602,938,67.0,0
1002,True,False,1649039602,938,67.0,0
1003,True,False,1649039602,765,54.0,9
1004,True,False,1649039602,459,32.0,11
1005,True,False,1649039602,938,67.0,0
1006,True,False,1649039602,938,67.0,0
1007,True,False,1649039602,862,61.0,8
1008,True,False,1649039602,862,61.0,8
1009,True,False,1649039602,862,61.0,8
1010,False,True,1649039602,938,67.0,0
1000,True,False,1649039603,938,67.0,0
1001,True,False,1649039603,938,67.0,0
1002,True,False,1649039603,938,67.0,0
1003,True,False,1649039603,765,54.0,9
1004,True,False,1649039603,938,67.0,0
1005,True,False,1649039603,938,67.0,0
1006,True,False,1649039603,938,67.0,0
1007,True,False,1649039603,848,60.0,8
1008,True,False,1649039603,848,60.0,8
1009,True,False,1649039603,848,60.0,8
1010,False,True,1649039603,938,67.0,0
1011,False,True,1649039603,5,0.0,5
1000,True,False,1649039604,938,67.0,0
1001,True,False,1649039604,938,67.0,0
1002,True,False,1649039604,938,67.0,0
1003,True,False,1649039604,765,54.0,9
1004,True,False,1649039604,938,67.0,0
1005,True,False,1649039604,938,67.0,0
1006,True,False,1649039604,938,67.0,0
1007,True,False,1649039604,834,59.0,8
1008,True,False,1649039604,848,60.0,8
1009,True,False,1649039604,848,60.0,8
1010,False,True,1649039604,938,67.0,0
1011,False,True,1649039604,20,1.0,6
1000,True,False,1649039605,938,67.0,0
1001,True,False,1649039605,938,67.0,0
1002,True,False,1649039605,938,67.0,0
1003,True,False,1649039605,765,54.0,9
1004,True,False,1649039605,938,67.0,0
1005,True,False,1649039605,938,67.0,0
1006,True,False,1649039605,938,67.0,0
1007,True,False,1649039605,834,59.0,8
1008,True,False,1649039605,848,60.0,8
1009,True,False,1649039605,835,59.0,9
1010,False,True,1649039605,938,67.0,0
1011,False,True,1649039605,33,2.0,5
1000,True,False,1649039606,938,67.0,0
1001,True,False,1649039606,938,67.0,0
1002,True,False,1649039606,938,67.0,0
1003,True,False,1649039606,765,54.0,9
1004,True,False,1649039606,938,67.0,0
1005,True,False,1649039606,938,67.0,0
1006,True,False,1649039606,938,67.0,0
1007,True,False,1649039606,834,59.0,8
1008,True,False,1649039606,849,60.0,9
1009,True,False,1649039606,821,58.0,9
1010,False,True,1649039606,938,67.0,0
1011,False,True,1649039606,46,3.0,4
1000,True,False,1649039607,938,67.0,0
1001,True,False,1649039607,938,67.0,0
1002,True,False,1649039607,938,67.0,0
1003,True,False,1649039607,751,53.0,9
1004,True,False,1649039607,938,67.0,0
1005,True,False,1649039607,938,67.0,0
1006,True,False,1649039607,938,67.0,0
1007,True,False,1649039607,834,59.0,8
1008,True,False,1649039607,849,60.0,9
1009,True,False,1649039607,821,58.0,9
1010,False,True,1649039607,938,67.0,0
1011,False,True,1649039607,60,4.0,4
1000,True,False,1649039608,938,67.0,0
1001,True,False,1649039608,938,67.0,0
1002,True,False,1649039608,938,67.0,0
1003,True,False,1649039608,738,52.0,10
1004,True,False,1649039608,938,67.0,0
1005,True,False,1649039608,938,67.0,0
1006,True,False,1649039608,938,67.0,0
1007,True,False,1649039608,834,59.0,8
1008,True,False,1649039608,835,59.0,9
1009,True,False,1649039608,808,57.0,10
1010,False,True,1649039608,938,67.0,0
1011,False,True,1649039608,75,5.0,5
1000,True,False,1649039609,938,67.0,0
1001,True,False,1649039609,938,67.0,0
1002,True,False,1649039609,938,67.0,0
1003,True,False,1649039609,737,52.0,9
1004,True,False,1649039609,938,67.0,0
1005,True,False,1649039609,938,67.0,0
1006,True,False,1649039609,938,67.0,0
1007,True,False,1649039609,834,59.0,8
1008,True,False,1649039609,821,58.0,9
1009,True,False,1649039609,794,56.0,10
1010,False,True,1649039609,938,67.0,0
1011,False,True,1649039609,75,5.0,5
1012,False,True,1649039609,23,1.0,9
1013,False,True,1649039609,4,0.0,4
1000,True,False,1649039610,938,67.0,0
1001,True,False,1649039610,938,67.0,0
1002,True,False,1649039610,938,67.0,0
1003,True,False,1649039610,723,51.0,9
1004,True,False,1649039610,938,67.0,0
1005,True,False,1649039610,938,67.0,0
1006,True,False,1649039610,938,67.0,0
1007,True,False,1649039610,848,60.0,8
1008,True,False,1649039610,821,58.0,9
1009,True,False,1649039610,795,56.0,11
1010,False,True,1649039610,938,67.0,0
1011,False,True,1649039610,75,5.0,5
1012,False,True,1649039610,23,1.0,9
1013,False,True,1649039610,18,1.0,4
1000,True,False,1649039611,938,67.0,0
1001,True,False,1649039611,938,67.0,0
1002,True,False,1649039611,938,67.0,0
1003,True,False,1649039611,709,50.0,9
1004,True,False,1649039611,938,67.0,0
1005,True,False,1649039611,938,67.0,0
1006,True,False,1649039611,938,67.0,0
1007,True,False,1649039611,847,60.0,7
1008,True,False,1649039611,821,58.0,9
1009,True,False,1649039611,780,55.0,10
1010,False,True,1649039611,938,67.0,0
1011,False,True,1649039611,75,5.0,5
1012,False,True,1649039611,23,1.0,9
1013,False,True,1649039611,32,2.0,4
1014,False,True,1649039611,4,0.0,4
1000,True,False,1649039612,938,67.0,0
1001,True,False,1649039612,938,67.0,0
1002,True,False,1649039612,938,67.0,0
1003,True,False,1649039612,709,50.0,9
1004,True,False,1649039612,938,67.0,0
1005,True,False,1649039612,938,67.0,0
1006,True,False,1649039612,938,67.0,0
1007,True,False,1649039612,832,59.0,6
1008,True,False,1649039612,807,57.0,9
1009,True,False,1649039612,780,55.0,10
1010,False,True,1649039612,938,67.0,0
1011,False,True,1649039612,61,4.0,5
1012,False,True,1649039612,23,1.0,9
1013,False,True,1649039612,32,2.0,4
1014,False,True,1649039612,4,0.0,4
1000,True,False,1649039613,938,67.0,0
1001,True,False,1649039613,938,67.0,0
1002,True,False,1649039613,938,67.0,0
1003,True,False,1649039613,709,50.0,9
1004,True,False,1649039613,938,67.0,0
1005,True,False,1649039613,938,67.0,0
1006,True,False,1649039613,938,67.0,0
1007,True,False,1649039613,832,59.0,6
1008,True,False,1649039613,807,57.0,9
1009,True,False,1649039613,779,55.0,9
1010,False,True,1649039613,938,67.0,0
1011,False,True,1649039613,61,4.0,5
1012,False,True,1649039613,23,1.0,9
1013,False,True,1649039613,46,3.0,4
1014,False,True,1649039613,18,1.0,4
1000,True,False,1649039614,938,67.0,0
1001,True,False,1649039614,938,67.0,0
1002,True,False,1649039614,938,67.0,0
1003,True,False,1649039614,722,51.0,8
1004,True,False,1649039614,938,67.0,0
1005,True,False,1649039614,938,67.0,0
1006,True,False,1649039614,938,67.0,0
1007,True,False,1649039614,832,59.0,6
1008,True,False,1649039614,793,56.0,9
1009,True,False,1649039614,765,54.0,9
1010,False,True,1649039614,938,67.0,0
1011,False,True,1649039614,61,4.0,5
1012,False,True,1649039614,23,1.0,9
1013,False,True,1649039614,46,3.0,4
1014,False,True,1649039614,18,1.0,4
1000,True,False,1649039615,938,67.0,0
1001,True,False,1649039615,938,67.0,0
1002,True,False,1649039615,938,67.0,0
1003,True,False,1649039615,709,50.0,9
1004,True,False,1649039615,938,67.0,0
1005,True,False,1649039615,938,67.0,0
1006,True,False,1649039615,938,67.0,0
1007,True,False,1649039615,832,59.0,6
1008,True,False,1649039615,793,56.0,9
1009,True,False,1649039615,938,67.0,0
1010,False,True,1649039615,938,67.0,0
1011,False,True,1649039615,62,4.0,6
1012,False,True,1649039615,9,0.0,9
1013,False,True,1649039615,60,4.0,4
1014,False,True,1649039615,19,1.0,5
1015,True,False,1649039615,937,66.0,13
1000,True,False,1649039616,938,67.0,0
1001,True,False,1649039616,938,67.0,0
1002,True,False,1649039616,938,67.0,0
1003,True,False,1649039616,696,49.0,10
1004,True,False,1649039616,938,67.0,0
1005,True,False,1649039616,938,67.0,0
1006,True,False,1649039616,938,67.0,0
1007,True,False,1649039616,832,59.0,6
1008,True,False,1649039616,779,55.0,9
1009,True,False,1649039616,938,67.0,0
1015,True,False,1649039616,922,65.0,12
1010,False,True,1649039616,938,67.0,0
1011,False,True,1649039616,62,4.0,6
1012,False,True,1649039616,9,0.0,9
1013,False,True,1649039616,60,4.0,4
1014,False,True,1649039616,19,1.0,5
1000,True,False,1649039617,938,67.0,0
1001,True,False,1649039617,938,67.0,0
1002,True,False,1649039617,938,67.0,0
1003,True,False,1649039617,696,49.0,10
1004,True,False,1649039617,938,67.0,0
1005,True,False,1649039617,938,67.0,0
1006,True,False,1649039617,938,67.0,0
1007,True,False,1649039617,832,59.0,6
1008,True,False,1649039617,779,55.0,9
1009,True,False,1649039617,938,67.0,0
1015,True,False,1649039617,907,64.0,11
1010,False,True,1649039617,938,67.0,0
1011,False,True,1649039617,77,5.0,7
1012,False,True,1649039617,9,0.0,9
1013,False,True,1649039617,73,5.0,3
1014,False,True,1649039617,19,1.0,5
1000,True,False,1649039618,938,67.0,0
1001,True,False,1649039618,938,67.0,0
1002,True,False,1649039618,938,67.0,0
1003,True,False,1649039618,682,48.0,10
1004,True,False,1649039618,938,67.0,0
1005,True,False,1649039618,938,67.0,0
1006,True,False,1649039618,938,67.0,0
1007,True,False,1649039618,832,59.0,6
1008,True,False,1649039618,765,54.0,9
1009,True,False,1649039618,938,67.0,0
1015,True,False,1649039618,892,63.0,10
1010,False,True,1649039618,938,67.0,0
1011,False,True,1649039618,76,5.0,6
1012,False,True,1649039618,8,0.0,8
1013,False,True,1649039618,87,6.0,3
1014,False,True,1649039618,19,1.0,5
1000,True,False,1649039619,938,67.0,0
1001,True,False,1649039619,938,67.0,0
1002,True,False,1649039619,938,67.0,0
1003,True,False,1649039619,668,47.0,10
1004,True,False,1649039619,938,67.0,0
1005,True,False,1649039619,938,67.0,0
1006,True,False,1649039619,938,67.0,0
1007,True,False,1649039619,832,59.0,6
1008,True,False,1649039619,765,54.0,9
1009,True,False,1649039619,938,67.0,0
1015,True,False,1649039619,877,62.0,9
1010,False,True,1649039619,938,67.0,0
1011,False,True,1649039619,90,6.0,6
1012,False,True,1649039619,8,0.0,8
1013,False,True,1649039619,86,6.0,2
1014,False,True,1649039619,34,2.0,6
1000,True,False,1649039620,938,67.0,0
1001,True,False,1649039620,938,67.0,0
1002,True,False,1649039620,938,67.0,0
1003,True,False,1649039620,654,46.0,10
1004,True,False,1649039620,938,67.0,0
1005,True,False,1649039620,938,67.0,0
1006,True,False,1649039620,938,67.0,0
1007,True,False,1649039620,817,58.0,5
1008,True,False,1649039620,765,54.0,9
1009,True,False,1649039620,938,67.0,0
1015,True,False,1649039620,862,61.0,8
1010,False,True,1649039620,938,67.0,0
1011,False,True,1649039620,90,6.0,6
1012,False,True,1649039620,8,0.0,8
1013,False,True,1649039620,86,6.0,2
1014,False,True,1649039620,49,3.0,7
1000,True,False,1649039621,938,67.0,0
1001,True,False,1649039621,938,67.0,0
1002,True,False,1649039621,938,67.0,0
1003,True,False,1649039621,938,67.0,0
1004,True,False,1649039621,938,67.0,0
1005,True,False,1649039621,938,67.0,0
1006,True,False,1649039621,938,67.0,0
1007,True,False,1649039621,818,58.0,6
1008,True,False,1649039621,751,53.0,9
1009,True,False,1649039621,938,67.0,0
1015,True,False,1649039621,848,60.0,8
1010,False,True,1649039621,938,67.0,0
1011,False,True,1649039621,90,6.0,6
1012,False,True,1649039621,22,1.0,8
1013,False,True,1649039621,100,7.0,2
1014,False,True,1649039621,49,3.0,7
1016,True,False,1649039621,321,22.0,13
1000,True,False,1649039622,938,67.0,0
1001,True,False,1649039622,938,67.0,0
1002,True,False,1649039622,938,67.0,0
1003,True,False,1649039622,938,67.0,0
1004,True,False,1649039622,938,67.0,0
1005,True,False,1649039622,938,67.0,0
1006,True,False,1649039622,938,67.0,0
1007,True,False,1649039622,818,58.0,6
1008,True,False,1649039622,751,53.0,9
1009,True,False,1649039622,938,67.0,0
1015,True,False,1649039622,848,60.0,8
1016,True,False,1649039622,321,22.0,13
1010,False,True,1649039622,938,67.0,0
1011,False,True,1649039622,90,6.0,6
1012,False,True,1649039622,36,2.0,8
1013,False,True,1649039622,100,7.0,2
1014,False,True,1649039622,63,4.0,7
1017,True,False,1649039622,461,32.0,13
1000,True,False,1649039623,938,67.0,0
1001,True,False,1649039623,938,67.0,0
1002,True,False,1649039623,938,67.0,0
1003,True,False,1649039623,938,67.0,0
1004,True,False,1649039623,938,67.0,0
1005,True,False,1649039623,938,67.0,0
1006,True,False,1649039623,938,67.0,0
1007,True,False,1649039623,818,58.0,6
1008,True,False,1649039623,751,53.0,9
1009,True,False,1649039623,938,67.0,0
1015,True,False,1649039623,848,60.0,8
1016,True,False,1649039623,938,67.0,0
1017,True,False,1649039623,460,32.0,12
1010,False,True,1649039623,938,67.0,0
1011,False,True,1649039623,104,7.0,6
1012,False,True,1649039623,36,2.0,8
1013,False,True,1649039623,100,7.0,2
1014,False,True,1649039623,64,4.0,8
1018,True,False,1649039623,629,44.0,13
1000,True,False,1649039624,938,67.0,0
1001,True,False,1649039624,938,67.0,0
1002,True,False,1649039624,938,67.0,0
1003,True,False,1649039624,938,67.0,0
1004,True,False,1649039624,938,67.0,0
1005,True,False,1649039624,938,67.0,0
1006,True,False,1649039624,938,67.0,0
1007,True,False,1649039624,818,58.0,6
1008,True,False,1649039624,737,52.0,9
1009,True,False,1649039624,938,67.0,0
1015,True,False,1649039624,834,59.0,8
1016,True,False,1649039624,938,67.0,0
1017,True,False,1649039624,446,31.0,12
1018,True,False,1649039624,938,67.0,0
1010,False,True,1649039624,938,67.0,0
1011,False,True,1649039624,104,7.0,6
1012,False,True,1649039624,50,3.0,8
1013,False,True,1649039624,114,8.0,2
1014,False,True,1649039624,64,4.0,8
1019,False,True,1649039624,5,0.0,5
1020,False,True,1649039624,4,0.0,4
1000,True,False,1649039625,938,67.0,0
1001,True,False,1649039625,938,67.0,0
1002,True,False,1649039625,938,67.0,0
1003,True,False,1649039625,938,67.0,0
1004,True,False,1649039625,938,67.0,0
1005,True,False,1649039625,938,67.0,0
1006,True,False,1649039625,938,67.0,0
1007,True,False,1649039625,817,58.0,5
1008,True,False,1649039625,723,51.0,9
1009,True,False,1649039625,938,67.0,0
1015,True,False,1649039625,820,58.0,8
1016,True,False,1649039625,938,67.0,0
1017,True,False,1649039625,432,30.0,12
1018,True,False,1649039625,938,67.0,0
1010,False,True,1649039625,938,67.0,0
1011,False,True,1649039625,104,7.0,6
1012,False,True,1649039625,50,3.0,8
1013,False,True,1649039625,114,8.0,2
1014,False,True,1649039625,64,4.0,8
1019,False,True,1649039625,5,0.0,5
1020,False,True,1649039625,4,0.0,4
1000,True,False,1649039626,938,67.0,0
1001,True,False,1649039626,938,67.0,0
1002,True,False,1649039626,938,67.0,0
1003,True,False,1649039626,938,67.0,0
1004,True,False,1649039626,938,67.0,0
1005,True,False,1649039626,938,67.0,0
1006,True,False,1649039626,938,67.0,0
1007,True,False,1649039626,804,57.0,6
1008,True,False,1649039626,722,51.0,8
1009,True,False,1649039626,938,67.0,0
1015,True,False,1649039626,820,58.0,8
1016,True,False,1649039626,938,67.0,0
1017,True,False,1649039626,432,30.0,12
1018,True,False,1649039626,938,67.0,0
1010,False,True,1649039626,938,67.0,0
1011,False,True,1649039626,104,7.0,6
1012,False,True,1649039626,65,4.0,9
1013,False,True,1649039626,114,8.0,2
1014,False,True,1649039626,78,5.0,8
1019,False,True,1649039626,5,0.0,5
1020,False,True,1649039626,18,1.0,4
1021,False,True,1649039626,4,0.0,4
1000,True,False,1649039627,938,67.0,0
1001,True,False,1649039627,938,67.0,0
1002,True,False,1649039627,938,67.0,0
1003,True,False,1649039627,938,67.0,0
1004,True,False,1649039627,938,67.0,0
1005,True,False,1649039627,938,67.0,0
1006,True,False,1649039627,938,67.0,0
1007,True,False,1649039627,804,57.0,6
1008,True,False,1649039627,722,51.0,8
1009,True,False,1649039627,938,67.0,0
1015,True,False,1649039627,820,58.0,8
1016,True,False,1649039627,938,67.0,0
1017,True,False,1649039627,938,67.0,0
1018,True,False,1649039627,938,67.0,0
1010,False,True,1649039627,938,67.0,0
1011,False,True,1649039627,118,8.0,6
1012,False,True,1649039627,64,4.0,8
1013,False,True,1649039627,128,9.0,2
1014,False,True,1649039627,92,6.0,8
1019,False,True,1649039627,4,0.0,4
1020,False,True,1649039627,18,1.0,4
1021,False,True,1649039627,17,1.0,3
1022,True,False,1649039627,475,33.0,13
1000,True,False,1649039628,938,67.0,0
1001,True,False,1649039628,938,67.0,0
1002,True,False,1649039628,938,67.0,0
1003,True,False,1649039628,938,67.0,0
1004,True,False,1649039628,938,67.0,0
1005,True,False,1649039628,938,67.0,0
1006,True,False,1649039628,938,67.0,0
1007,True,False,1649039628,804,57.0,6
1008,True,False,1649039628,721,51.0,7
1009,True,False,1649039628,938,67.0,0
1015,True,False,1649039628,806,57.0,8
1016,True,False,1649039628,938,67.0,0
1017,True,False,1649039628,938,67.0,0
1018,True,False,1649039628,938,67.0,0
1022,True,False,1649039628,474,33.0,12
1010,False,True,1649039628,938,67.0,0
1011,False,True,1649039628,118,8.0,6
1012,False,True,1649039628,50,3.0,8
1013,False,True,1649039628,128,9.0,2
1014,False,True,1649039628,92,6.0,8
1019,False,True,1649039628,18,1.0,4
1020,False,True,1649039628,32,2.0,4
1021,False,True,1649039628,31,2.0,3
1000,True,False,1649039629,938,67.0,0
1001,True,False,1649039629,938,67.0,0
1002,True,False,1649039629,938,67.0,0
1003,True,False,1649039629,938,67.0,0
1004,True,False,1649039629,938,67.0,0
1005,True,False,1649039629,938,67.0,0
1006,True,False,1649039629,938,67.0,0
1007,True,False,1649039629,804,57.0,6
1008,True,False,1649039629,708,50.0,8
1009,True,False,1649039629,938,67.0,0
1015,True,False,1649039629,806,57.0,8
1016,True,False,1649039629,938,67.0,0
1017,True,False,1649039629,938,67.0,0
1018,True,False,1649039629,938,67.0,0
1022,True,False,1649039629,460,32.0,12
1010,False,True,1649039629,938,67.0,0
1011,False,True,1649039629,118,8.0,6
1012,False,True,1649039629,50,3.0,8
1013,False,True,1649039629,128,9.0,2
1014,False,True,1649039629,92,6.0,8
1019,False,True,1649039629,32,2.0,4
1020,False,True,1649039629,45,3.0,3
1021,False,True,1649039629,45,3.0,3
1023,False,True,1649039629,5,0.0,5
1000,True,False,1649039630,938,67.0,0
1001,True,False,1649039630,938,67.0,0
1002,True,False,1649039630,938,67.0,0
1003,True,False,1649039630,938,67.0,0
1004,True,False,1649039630,938,67.0,0
1005,True,False,1649039630,938,67.0,0
1006,True,False,1649039630,938,67.0,0
1007,True,False,1649039630,804,57.0,6
1008,True,False,1649039630,709,50.0,9
1009,True,False,1649039630,938,67.0,0
1015,True,False,1649039630,793,56.0,9
1016,True,False,1649039630,938,67.0,0
1017,True,False,1649039630,938,67.0,0
1018,True,False,1649039630,938,67.0,0
1022,True,False,1649039630,446,31.0,12
1010,False,True,1649039630,938,67.0,0
1011,False,True,1649039630,132,9.0,6
1012,False,True,1649039630,64,4.0,8
1013,False,True,1649039630,128,9.0,2
1014,False,True,1649039630,106,7.0,8
1019,False,True,1649039630,46,3.0,4
1020,False,True,1649039630,45,3.0,3
1021,False,True,1649039630,45,3.0,3
1023,False,True,1649039630,5,0.0,5
1024,True,False,1649039630,307,21.0,13
1000,True,False,1649039631,938,67.0,0
1001,True,False,1649039631,938,67.0,0
1002,True,False,1649039631,938,67.0,0
1003,True,False,1649039631,938,67.0,0
1004,True,False,1649039631,938,67.0,0
1005,True,False,1649039631,938,67.0,0
1006,True,False,1649039631,938,67.0,0
1007,True,False,1649039631,789,56.0,5
1008,True,False,1649039631,709,50.0,9
1009,True,False,1649039631,938,67.0,0
1015,True,False,1649039631,779,55.0,9
1016,True,False,1649039631,938,67.0,0
1017,True,False,1649039631,938,67.0,0
1018,True,False,1649039631,938,67.0,0
1022,True,False,1649039631,446,31.0,12
1024,True,False,1649039631,306,21.0,12
1010,False,True,1649039631,938,67.0,0
1011,False,True,1649039631,132,9.0,6
1012,False,True,1649039631,64,4.0,8
1013,False,True,1649039631,128,9.0,2
1014,False,True,1649039631,106,7.0,8
1019,False,True,1649039631,60,4.0,4
1020,False,True,1649039631,45,3.0,3
1021,False,True,1649039631,59,4.0,3
1023,False,True,1649039631,19,1.0,5
1000,True,False,1649039632,938,67.0,0
1001,True,False,1649039632,938,67.0,0
1002,True,False,1649039632,938,67.0,0
1003,True,False,1649039632,938,67.0,0
1004,True,False,1649039632,938,67.0,0
1005,True,False,1649039632,938,67.0,0
1006,True,False,1649039632,938,67.0,0
1007,True,False,1649039632,789,56.0,5
1008,True,False,1649039632,709,50.0,9
1009,True,False,1649039632,938,67.0,0
1015,True,False,1649039632,765,54.0,9
1016,True,False,1649039632,938,67.0,0
1017,True,False,1649039632,938,67.0,0
1018,True,False,1649039632,938,67.0,0
1022,True,False,1649039632,446,31.0,12
1024,True,False,1649039632,306,21.0,12
1010,False,True,1649039632,938,67.0,0
1011,False,True,1649039632,132,9.0,6
1012,False,True,1649039632,78,5.0,8
1013,False,True,1649039632,128,9.0,2
1014,False,True,1649039632,106,7.0,8
1019,False,True,1649039632,60,4.0,4
1020,False,True,1649039632,44,3.0,2
1021,False,True,1649039632,59,4.0,3
1023,False,True,1649039632,18,1.0,4
1000,True,False,1649039633,938,67.0,0
1001,True,False,1649039633,938,67.0,0
1002,True,False,1649039633,938,67.0,0
